timestamp,spindle_id,tension_cN
2026-06-09T06:00:09.100,SP-005,54.33
2026-06-09T06:00:09.200,SP-005,49.48
2026-06-09T06:00:09.300,SP-005,56.65
2026-06-09T06:00:09.400,SP-005,53.49
2026-06-09T06:00:09.500,SP-005,52.19
2026-06-09T06:00:09.600,SP-005,54.64
2026-06-09T06:00:09.700,SP-005,51.49
2026-06-09T06:00:09.800,SP-005,52.45
2026-06-09T06:00:09.900,SP-005,51.29
2026-06-09T06:00:10.000,SP-005,55.61
2026-06-09T06:00:10.100,SP-005,55.73
2026-06-09T06:00:10.200,SP-005,55.13
2026-06-09T06:00:10.300,SP-005,50.07
2026-06-09T06:00:10.400,SP-005,57.76
2026-06-09T06:00:10.500,SP-005,52.62
2026-06-09T06:00:10.600,SP-005,53.51
2026-06-09T06:00:10.700,SP-005,52.51
2026-06-09T06:00:10.800,SP-005,54.49
2026-06-09T06:00:10.900,SP-005,53.39
2026-06-09T06:00:11.000,SP-005,54.44
2026-06-09T06:00:11.100,SP-005,56.00
2026-06-09T06:00:11.200,SP-005,52.80
2026-06-09T06:00:11.300,SP-005,51.48
2026-06-09T06:00:11.400,SP-005,55.43
2026-06-09T06:00:11.500,SP-005,56.10
2026-06-09T06:00:11.600,SP-005,50.06
2026-06-09T06:00:11.700,SP-005,53.25
2026-06-09T06:00:11.800,SP-005,53.70
2026-06-09T06:00:11.900,SP-005,52.53
2026-06-09T06:00:12.000,SP-005,55.38
2026-06-09T06:00:12.100,SP-005,52.80
2026-06-09T06:00:12.200,SP-005,51.89
2026-06-09T06:00:12.300,SP-005,53.77
2026-06-09T06:00:12.400,SP-005,54.14
2026-06-09T06:00:12.500,SP-005,57.11
2026-06-09T06:00:12.600,SP-005,52.54
2026-06-09T06:00:12.700,SP-005,54.33
2026-06-09T06:00:12.800,SP-005,53.84
2026-06-09T06:00:12.900,SP-005,55.32
2026-06-09T06:00:13.000,SP-005,53.30
2026-06-09T06:00:13.100,SP-005,57.99
2026-06-09T06:00:13.200,SP-005,54.55
2026-06-09T06:00:13.300,SP-005,53.68
2026-06-09T06:00:13.400,SP-005,55.88
2026-06-09T06:00:13.500,SP-005,57.28
2026-06-09T06:00:13.600,SP-005,51.92
2026-06-09T06:00:13.700,SP-005,50.86
2026-06-09T06:00:13.800,SP-005,48.99
2026-06-09T06:00:13.900,SP-005,51.88
2026-06-09T06:00:14.000,SP-005,52.28
2026-06-09T06:00:14.100,SP-005,54.91
2026-06-09T06:00:14.200,SP-005,56.06
2026-06-09T06:00:14.300,SP-005,50.39
2026-06-09T06:00:14.400,SP-005,51.94
2026-06-09T06:00:14.500,SP-005,54.12
2026-06-09T06:00:14.600,SP-005,55.12
2026-06-09T06:00:14.700,SP-005,55.68
2026-06-09T06:00:14.800,SP-005,57.57
2026-06-09T06:00:14.900,SP-005,58.28
2026-06-09T06:00:15.000,SP-005,49.92
2026-06-09T06:00:15.100,SP-005,55.38
2026-06-09T06:00:15.200,SP-005,53.11
2026-06-09T06:00:15.300,SP-005,52.31
2026-06-09T06:00:15.400,SP-005,52.00
2026-06-09T06:00:15.500,SP-005,54.50
2026-06-09T06:00:15.600,SP-005,57.96
2026-06-09T06:00:15.700,SP-005,54.49
2026-06-09T06:00:15.800,SP-005,56.36
2026-06-09T06:00:15.900,SP-005,57.36
2026-06-09T06:00:16.000,SP-005,54.55
2026-06-09T06:00:16.100,SP-005,54.70
2026-06-09T06:00:16.200,SP-005,52.97
2026-06-09T06:00:16.300,SP-005,52.51
2026-06-09T06:00:16.400,SP-005,52.79
2026-06-09T06:00:16.500,SP-005,51.77
2026-06-09T06:00:16.600,SP-005,56.17
2026-06-09T06:00:16.700,SP-005,55.13
2026-06-09T06:00:16.800,SP-005,57.34
2026-06-09T06:00:16.900,SP-005,56.98
2026-06-09T06:00:17.000,SP-005,51.09
2026-06-09T06:00:17.100,SP-005,54.55
2026-06-09T06:00:17.200,SP-005,55.96
2026-06-09T06:00:17.300,SP-005,52.33
2026-06-09T06:00:17.400,SP-005,53.47
2026-06-09T06:00:17.500,SP-005,51.23
2026-06-09T06:00:17.600,SP-005,52.75
2026-06-09T06:00:17.700,SP-005,53.72
2026-06-09T06:00:17.800,SP-005,54.82
2026-06-09T06:00:17.900,SP-005,54.42
2026-06-09T06:00:18.000,SP-005,58.47
2026-06-09T06:00:18.100,SP-005,54.01
2026-06-09T06:00:18.200,SP-005,53.48
2026-06-09T06:00:18.300,SP-005,56.38
2026-06-09T06:00:18.400,SP-005,54.13
2026-06-09T06:00:18.500,SP-005,55.90
2026-06-09T06:00:18.600,SP-005,53.76
2026-06-09T06:00:18.700,SP-005,54.07
2026-06-09T06:00:18.800,SP-005,53.21
2026-06-09T06:00:18.900,SP-005,52.42
2026-06-09T06:00:19.000,SP-005,58.66
2026-06-09T06:00:19.100,SP-005,55.10
2026-06-09T06:00:19.200,SP-005,54.14
2026-06-09T06:00:19.300,SP-005,53.51
2026-06-09T06:00:19.400,SP-005,57.37
2026-06-09T06:00:19.500,SP-005,52.96
2026-06-09T06:00:19.600,SP-005,58.32
2026-06-09T06:00:19.700,SP-005,53.35
2026-06-09T06:00:19.800,SP-005,54.81
2026-06-09T06:00:19.900,SP-005,53.93
2026-06-09T06:00:20.000,SP-005,56.30
2026-06-09T06:00:20.100,SP-005,51.37
2026-06-09T06:00:20.200,SP-005,53.41
2026-06-09T06:00:20.300,SP-005,57.20
2026-06-09T06:00:20.400,SP-005,52.55
2026-06-09T06:00:20.500,SP-005,56.99
2026-06-09T06:00:20.600,SP-005,53.64
2026-06-09T06:00:20.700,SP-005,57.78
2026-06-09T06:00:20.800,SP-005,54.15
2026-06-09T06:00:20.900,SP-005,54.12
2026-06-09T06:00:21.000,SP-005,55.32
2026-06-09T06:00:21.100,SP-005,55.10
2026-06-09T06:00:21.200,SP-005,50.56
2026-06-09T06:00:21.300,SP-005,53.34
2026-06-09T06:00:21.400,SP-005,55.23
2026-06-09T06:00:21.500,SP-005,52.30
2026-06-09T06:00:21.600,SP-005,56.68
2026-06-09T06:00:21.700,SP-005,53.56
2026-06-09T06:00:21.800,SP-005,54.80
2026-06-09T06:00:21.900,SP-005,56.81
2026-06-09T06:00:22.000,SP-005,52.38
2026-06-09T06:00:22.100,SP-005,58.51
2026-06-09T06:00:22.200,SP-005,56.82
2026-06-09T06:00:22.300,SP-005,53.59
2026-06-09T06:00:22.400,SP-005,51.08
2026-06-09T06:00:22.500,SP-005,53.12
2026-06-09T06:00:22.600,SP-005,54.19
2026-06-09T06:00:22.700,SP-005,57.29
2026-06-09T06:00:22.800,SP-005,52.69
2026-06-09T06:00:22.900,SP-005,57.46
2026-06-09T06:00:23.000,SP-005,54.31
2026-06-09T06:00:23.100,SP-005,51.78
2026-06-09T06:00:23.200,SP-005,57.67
2026-06-09T06:00:23.300,SP-005,54.99
2026-06-09T06:00:23.400,SP-005,54.57
2026-06-09T06:00:23.500,SP-005,57.00
2026-06-09T06:00:23.600,SP-005,58.32
2026-06-09T06:00:23.700,SP-005,53.91
2026-06-09T06:00:23.800,SP-005,54.66
2026-06-09T06:00:23.900,SP-005,57.44
2026-06-09T06:00:24.000,SP-005,54.50
2026-06-09T06:00:24.100,SP-005,56.46
2026-06-09T06:00:24.200,SP-005,57.76
2026-06-09T06:00:24.300,SP-005,55.23
2026-06-09T06:00:24.400,SP-005,53.27
2026-06-09T06:00:24.500,SP-005,52.73
2026-06-09T06:00:24.600,SP-005,53.71
2026-06-09T06:00:24.700,SP-005,51.75
2026-06-09T06:00:24.800,SP-005,51.14
2026-06-09T06:00:24.900,SP-005,49.76
2026-06-09T06:00:25.000,SP-005,53.69
2026-06-09T06:00:25.100,SP-005,52.78
2026-06-09T06:00:25.200,SP-005,53.53
2026-06-09T06:00:25.300,SP-005,56.24
2026-06-09T06:00:25.400,SP-005,56.14
2026-06-09T06:00:25.500,SP-005,53.80
2026-06-09T06:00:25.600,SP-005,58.52
2026-06-09T06:00:25.700,SP-005,55.27
2026-06-09T06:00:25.800,SP-005,55.15
2026-06-09T06:00:25.900,SP-005,55.70
2026-06-09T06:00:26.000,SP-005,57.85
2026-06-09T06:00:26.100,SP-005,53.84
2026-06-09T06:00:26.200,SP-005,55.87
2026-06-09T06:00:26.300,SP-005,54.68
2026-06-09T06:00:26.400,SP-005,57.48
2026-06-09T06:00:26.500,SP-005,56.02
2026-06-09T06:00:26.600,SP-005,56.18
2026-06-09T06:00:26.700,SP-005,53.26
2026-06-09T06:00:26.800,SP-005,54.63
2026-06-09T06:00:26.900,SP-005,57.82
2026-06-09T06:00:27.000,SP-005,57.34
2026-06-09T06:00:27.100,SP-005,53.95
2026-06-09T06:00:27.200,SP-005,54.63
2026-06-09T06:00:27.300,SP-005,54.55
2026-06-09T06:00:27.400,SP-005,54.87
2026-06-09T06:00:27.500,SP-005,57.13
2026-06-09T06:00:27.600,SP-005,55.59
2026-06-09T06:00:27.700,SP-005,54.88
2026-06-09T06:00:27.800,SP-005,56.95
2026-06-09T06:00:27.900,SP-005,55.85
2026-06-09T06:00:28.000,SP-005,52.49
2026-06-09T06:00:28.100,SP-005,57.58
2026-06-09T06:00:28.200,SP-005,50.79
2026-06-09T06:00:28.300,SP-005,58.67
2026-06-09T06:00:28.400,SP-005,58.05
2026-06-09T06:00:28.500,SP-005,55.97
2026-06-09T06:00:28.600,SP-005,54.87
2026-06-09T06:00:28.700,SP-005,54.11
2026-06-09T06:00:28.800,SP-005,50.85
2026-06-09T06:00:28.900,SP-005,58.00
2026-06-09T06:00:29.000,SP-005,55.56
2026-06-09T06:00:29.100,SP-005,53.15
2026-06-09T06:00:29.200,SP-005,53.13
2026-06-09T06:00:29.300,SP-005,56.75
2026-06-09T06:00:29.400,SP-005,54.64
2026-06-09T06:00:29.500,SP-005,55.02
2026-06-09T06:00:29.600,SP-005,51.98
2026-06-09T06:00:29.700,SP-005,53.43
2026-06-09T06:00:29.800,SP-005,57.03
2026-06-09T06:00:29.900,SP-005,52.91
2026-06-09T06:00:30.000,SP-005,55.10
2026-06-09T06:00:30.100,SP-005,55.88
2026-06-09T06:00:30.200,SP-005,51.77
2026-06-09T06:00:30.300,SP-005,52.48
2026-06-09T06:00:30.400,SP-005,53.49
2026-06-09T06:00:30.500,SP-005,51.94
2026-06-09T06:00:30.600,SP-005,56.48
2026-06-09T06:00:30.700,SP-005,54.86
2026-06-09T06:00:30.800,SP-005,53.09
2026-06-09T06:00:30.900,SP-005,54.85
2026-06-09T06:00:31.000,SP-005,55.53
2026-06-09T06:00:31.100,SP-005,58.01
2026-06-09T06:00:31.200,SP-005,55.77
2026-06-09T06:00:31.300,SP-005,53.84
2026-06-09T06:00:31.400,SP-005,52.98
2026-06-09T06:00:31.500,SP-005,57.34
2026-06-09T06:00:31.600,SP-005,54.79
2026-06-09T06:00:31.700,SP-005,57.68
2026-06-09T06:00:31.800,SP-005,59.90
2026-06-09T06:00:31.900,SP-005,53.04
2026-06-09T06:00:32.000,SP-005,56.70
2026-06-09T06:00:32.100,SP-005,55.84
2026-06-09T06:00:32.200,SP-005,53.00
2026-06-09T06:00:32.300,SP-005,51.05
2026-06-09T06:00:32.400,SP-005,51.54
2026-06-09T06:00:32.500,SP-005,52.09
2026-06-09T06:00:32.600,SP-005,53.82
2026-06-09T06:00:32.700,SP-005,49.14
2026-06-09T06:00:32.800,SP-005,48.89
2026-06-09T06:00:32.900,SP-005,57.45
2026-06-09T06:00:33.000,SP-005,55.39
2026-06-09T06:00:33.100,SP-005,52.72
2026-06-09T06:00:33.200,SP-005,55.86
2026-06-09T06:00:33.300,SP-005,57.70
2026-06-09T06:00:33.400,SP-005,51.98
2026-06-09T06:00:33.500,SP-005,50.64
2026-06-09T06:00:33.600,SP-005,52.11
2026-06-09T06:00:33.700,SP-005,58.93
2026-06-09T06:00:33.800,SP-005,56.05
2026-06-09T06:00:33.900,SP-005,56.54
2026-06-09T06:00:34.000,SP-005,49.51
2026-06-09T06:00:34.100,SP-005,55.65
2026-06-09T06:00:34.200,SP-005,51.46
2026-06-09T06:00:34.300,SP-005,51.97
2026-06-09T06:00:34.400,SP-005,54.80
2026-06-09T06:00:34.500,SP-005,54.66
2026-06-09T06:00:34.600,SP-005,55.01
2026-06-09T06:00:34.700,SP-005,59.14
2026-06-09T06:00:34.800,SP-005,54.22
2026-06-09T06:00:34.900,SP-005,55.42
2026-06-09T06:00:35.000,SP-005,56.99
2026-06-09T06:00:35.100,SP-005,57.08
2026-06-09T06:00:35.200,SP-005,53.85
2026-06-09T06:00:35.300,SP-005,57.39
2026-06-09T06:00:35.400,SP-005,53.74
2026-06-09T06:00:35.500,SP-005,54.33
2026-06-09T06:00:35.600,SP-005,52.65
2026-06-09T06:00:35.700,SP-005,54.36
2026-06-09T06:00:35.800,SP-005,56.00
2026-06-09T06:00:35.900,SP-005,53.79
2026-06-09T06:00:36.000,SP-005,56.40
2026-06-09T06:00:36.100,SP-005,56.18
2026-06-09T06:00:36.200,SP-005,54.30
2026-06-09T06:00:36.300,SP-005,52.86
2026-06-09T06:00:36.400,SP-005,54.16
2026-06-09T06:00:36.500,SP-005,54.46
2026-06-09T06:00:36.600,SP-005,55.46
2026-06-09T06:00:36.700,SP-005,54.31
2026-06-09T06:00:36.800,SP-005,54.65
2026-06-09T06:00:36.900,SP-005,57.99
2026-06-09T06:00:37.000,SP-005,56.90
2026-06-09T06:00:37.100,SP-005,53.50
2026-06-09T06:00:37.200,SP-005,56.12
2026-06-09T06:00:37.300,SP-005,55.93
2026-06-09T06:00:37.400,SP-005,54.51
2026-06-09T06:00:37.500,SP-005,55.92
2026-06-09T06:00:37.600,SP-005,56.27
2026-06-09T06:00:37.700,SP-005,54.25
2026-06-09T06:00:37.800,SP-005,55.67
2026-06-09T06:00:37.900,SP-005,54.90
2026-06-09T06:00:38.000,SP-005,50.89
2026-06-09T06:00:38.100,SP-005,53.48
2026-06-09T06:00:38.200,SP-005,55.61
2026-06-09T06:00:38.300,SP-005,54.83
2026-06-09T06:00:38.400,SP-005,53.04
2026-06-09T06:00:38.500,SP-005,55.06
2026-06-09T06:00:38.600,SP-005,55.39
2026-06-09T06:00:38.700,SP-005,53.61
2026-06-09T06:00:38.800,SP-005,58.19
2026-06-09T06:00:38.900,SP-005,58.10
2026-06-09T06:00:39.000,SP-005,52.92
2026-06-09T06:00:39.100,SP-005,55.19
2026-06-09T06:00:39.200,SP-005,54.09
2026-06-09T06:00:39.300,SP-005,54.57
2026-06-09T06:00:39.400,SP-005,57.48
2026-06-09T06:00:39.500,SP-005,54.47
2026-06-09T06:00:39.600,SP-005,58.80
2026-06-09T06:00:39.700,SP-005,51.21
2026-06-09T06:00:39.800,SP-005,52.81
2026-06-09T06:00:39.900,SP-005,52.10
2026-06-09T06:00:40.000,SP-005,53.63
2026-06-09T06:00:40.100,SP-005,54.02
2026-06-09T06:00:40.200,SP-005,56.05
2026-06-09T06:00:40.300,SP-005,55.02
2026-06-09T06:00:40.400,SP-005,54.52
2026-06-09T06:00:40.500,SP-005,52.09
2026-06-09T06:00:40.600,SP-005,58.85
2026-06-09T06:00:40.700,SP-005,55.53
2026-06-09T06:00:40.800,SP-005,53.79
2026-06-09T06:00:40.900,SP-005,51.48
2026-06-09T06:00:41.000,SP-005,51.58
2026-06-09T06:00:41.100,SP-005,54.94
2026-06-09T06:00:41.200,SP-005,51.71
2026-06-09T06:00:41.300,SP-005,56.08
2026-06-09T06:00:41.400,SP-005,52.83
2026-06-09T06:00:41.500,SP-005,53.60
2026-06-09T06:00:41.600,SP-005,52.14
2026-06-09T06:00:41.700,SP-005,50.98
2026-06-09T06:00:41.800,SP-005,54.54
2026-06-09T06:00:41.900,SP-005,54.87
2026-06-09T06:00:42.000,SP-005,56.46
2026-06-09T06:00:42.100,SP-005,55.29
2026-06-09T06:00:42.200,SP-005,54.03
2026-06-09T06:00:42.300,SP-005,54.86
2026-06-09T06:00:42.400,SP-005,55.87
2026-06-09T06:00:42.500,SP-005,54.09
2026-06-09T06:00:42.600,SP-005,54.42
2026-06-09T06:00:42.700,SP-005,58.36
2026-06-09T06:00:42.800,SP-005,50.75
2026-06-09T06:00:42.900,SP-005,55.66
2026-06-09T06:00:43.000,SP-005,55.64
2026-06-09T06:00:43.100,SP-005,56.23
2026-06-09T06:00:43.200,SP-005,50.44
2026-06-09T06:00:43.300,SP-005,56.67
2026-06-09T06:00:43.400,SP-005,50.49
2026-06-09T06:00:43.500,SP-005,54.14
2026-06-09T06:00:43.600,SP-005,53.43
2026-06-09T06:00:43.700,SP-005,54.45
2026-06-09T06:00:43.800,SP-005,48.16
2026-06-09T06:00:43.900,SP-005,56.03
2026-06-09T06:00:44.000,SP-005,56.33
2026-06-09T06:00:44.100,SP-005,55.15
2026-06-09T06:00:44.200,SP-005,53.33
2026-06-09T06:00:44.300,SP-005,56.86
2026-06-09T06:00:44.400,SP-005,56.00
2026-06-09T06:00:44.500,SP-005,58.18
2026-06-09T06:00:44.600,SP-005,52.97
2026-06-09T06:00:44.700,SP-005,53.65
2026-06-09T06:00:44.800,SP-005,54.34
2026-06-09T06:00:44.900,SP-005,56.00
2026-06-09T06:00:45.000,SP-005,55.76
2026-06-09T06:00:45.100,SP-005,56.60
2026-06-09T06:00:45.200,SP-005,55.25
2026-06-09T06:00:45.300,SP-005,54.76
2026-06-09T06:00:45.400,SP-005,58.93
2026-06-09T06:00:45.500,SP-005,53.41
2026-06-09T06:00:45.600,SP-005,50.74
2026-06-09T06:00:45.700,SP-005,55.84
2026-06-09T06:00:45.800,SP-005,54.67
2026-06-09T06:00:45.900,SP-005,56.13
2026-06-09T06:00:46.000,SP-005,55.02
2026-06-09T06:00:46.100,SP-005,49.88
2026-06-09T06:00:46.200,SP-005,54.62
2026-06-09T06:00:46.300,SP-005,50.37
2026-06-09T06:00:46.400,SP-005,50.59
2026-06-09T06:00:46.500,SP-005,50.00
2026-06-09T06:00:46.600,SP-005,51.35
2026-06-09T06:00:46.700,SP-005,56.03
2026-06-09T06:00:46.800,SP-005,55.13
2026-06-09T06:00:46.900,SP-005,56.10
2026-06-09T06:00:47.000,SP-005,56.86
2026-06-09T06:00:47.100,SP-005,53.79
2026-06-09T06:00:47.200,SP-005,56.37
2026-06-09T06:00:47.300,SP-005,55.85
2026-06-09T06:00:47.400,SP-005,50.20
2026-06-09T06:00:47.500,SP-005,50.36
2026-06-09T06:00:47.600,SP-005,53.74
2026-06-09T06:00:47.700,SP-005,55.18
2026-06-09T06:00:47.800,SP-005,54.46
2026-06-09T06:00:47.900,SP-005,53.60
2026-06-09T06:00:48.000,SP-005,54.94
2026-06-09T06:00:48.100,SP-005,54.47
2026-06-09T06:00:48.200,SP-005,56.43
2026-06-09T06:00:48.300,SP-005,54.87
2026-06-09T06:00:48.400,SP-005,51.13
2026-06-09T06:00:48.500,SP-005,56.19
2026-06-09T06:00:48.600,SP-005,58.59
2026-06-09T06:00:48.700,SP-005,54.88
2026-06-09T06:00:48.800,SP-005,56.55
2026-06-09T06:00:48.900,SP-005,58.86
2026-06-09T06:00:49.000,SP-005,55.13
2026-06-09T06:00:49.100,SP-005,51.85
2026-06-09T06:00:49.200,SP-005,56.52
2026-06-09T06:00:49.300,SP-005,56.62
2026-06-09T06:00:49.400,SP-005,56.70
2026-06-09T06:00:49.500,SP-005,51.05
2026-06-09T06:00:49.600,SP-005,55.68
2026-06-09T06:00:49.700,SP-005,53.97
2026-06-09T06:00:49.800,SP-005,54.59
2026-06-09T06:00:49.900,SP-005,53.39
2026-06-09T06:00:00.000,SP-006,53.24
2026-06-09T06:00:00.100,SP-006,54.07
2026-06-09T06:00:00.200,SP-006,53.56
2026-06-09T06:00:00.300,SP-006,53.81
2026-06-09T06:00:00.400,SP-006,53.61
2026-06-09T06:00:00.500,SP-006,54.55
2026-06-09T06:00:00.600,SP-006,52.06
2026-06-09T06:00:00.700,SP-006,55.11
2026-06-09T06:00:00.800,SP-006,55.69
2026-06-09T06:00:00.900,SP-006,54.17
2026-06-09T06:00:01.000,SP-006,53.37
2026-06-09T06:00:01.100,SP-006,50.66
2026-06-09T06:00:01.200,SP-006,51.69
2026-06-09T06:00:01.300,SP-006,51.69
2026-06-09T06:00:01.400,SP-006,55.87
2026-06-09T06:00:01.500,SP-006,56.23
2026-06-09T06:00:01.600,SP-006,51.63
2026-06-09T06:00:01.700,SP-006,53.48
2026-06-09T06:00:01.800,SP-006,57.66
2026-06-09T06:00:01.900,SP-006,56.74
2026-06-09T06:00:02.000,SP-006,57.13
2026-06-09T06:00:02.100,SP-006,54.80
2026-06-09T06:00:02.200,SP-006,53.09
2026-06-09T06:00:02.300,SP-006,55.26
2026-06-09T06:00:02.400,SP-006,54.51
2026-06-09T06:00:02.500,SP-006,49.85
2026-06-09T06:00:02.600,SP-006,55.88
2026-06-09T06:00:02.700,SP-006,53.63
2026-06-09T06:00:02.800,SP-006,56.19
2026-06-09T06:00:02.900,SP-006,56.34
2026-06-09T06:00:03.000,SP-006,53.76
2026-06-09T06:00:03.100,SP-006,52.63
2026-06-09T06:00:03.200,SP-006,55.19
2026-06-09T06:00:03.300,SP-006,57.95
2026-06-09T06:00:03.400,SP-006,55.83
2026-06-09T06:00:03.500,SP-006,56.24
2026-06-09T06:00:03.600,SP-006,55.13
2026-06-09T06:00:03.700,SP-006,54.56
2026-06-09T06:00:03.800,SP-006,54.07
2026-06-09T06:00:03.900,SP-006,53.00
2026-06-09T06:00:04.000,SP-006,54.30
2026-06-09T06:00:04.100,SP-006,54.49
2026-06-09T06:00:04.200,SP-006,53.45
2026-06-09T06:00:04.300,SP-006,54.89
2026-06-09T06:00:04.400,SP-006,54.33
2026-06-09T06:00:04.500,SP-006,54.87
2026-06-09T06:00:04.600,SP-006,52.50
2026-06-09T06:00:04.700,SP-006,55.79
2026-06-09T06:00:04.800,SP-006,53.11
2026-06-09T06:00:04.900,SP-006,56.82
2026-06-09T06:00:05.000,SP-006,55.43
2026-06-09T06:00:05.100,SP-006,54.82
2026-06-09T06:00:05.200,SP-006,53.29
2026-06-09T06:00:05.300,SP-006,50.97
2026-06-09T06:00:05.400,SP-006,53.80
2026-06-09T06:00:05.500,SP-006,56.12
2026-06-09T06:00:05.600,SP-006,55.95
2026-06-09T06:00:05.700,SP-006,52.80
2026-06-09T06:00:05.800,SP-006,53.34
2026-06-09T06:00:05.900,SP-006,56.76
2026-06-09T06:00:06.000,SP-006,56.24
2026-06-09T06:00:06.100,SP-006,54.87
2026-06-09T06:00:06.200,SP-006,53.28
2026-06-09T06:00:06.300,SP-006,52.80
2026-06-09T06:00:06.400,SP-006,53.51
2026-06-09T06:00:06.500,SP-006,56.24
2026-06-09T06:00:06.600,SP-006,51.03
2026-06-09T06:00:06.700,SP-006,54.83
2026-06-09T06:00:06.800,SP-006,53.48
2026-06-09T06:00:06.900,SP-006,52.43
2026-06-09T06:00:07.000,SP-006,52.35
2026-06-09T06:00:07.100,SP-006,51.60
2026-06-09T06:00:07.200,SP-006,55.37
2026-06-09T06:00:07.300,SP-006,52.33
2026-06-09T06:00:07.400,SP-006,54.75
2026-06-09T06:00:07.500,SP-006,50.65
2026-06-09T06:00:07.600,SP-006,54.03
2026-06-09T06:00:07.700,SP-006,55.04
2026-06-09T06:00:07.800,SP-006,52.52
2026-06-09T06:00:07.900,SP-006,55.45
2026-06-09T06:00:08.000,SP-006,55.13
2026-06-09T06:00:08.100,SP-006,53.08
2026-06-09T06:00:08.200,SP-006,54.79
2026-06-09T06:00:08.300,SP-006,51.24
2026-06-09T06:00:08.400,SP-006,54.26
2026-06-09T06:00:08.500,SP-006,57.34
2026-06-09T06:00:08.600,SP-006,53.36
2026-06-09T06:00:08.700,SP-006,52.95
2026-06-09T06:00:08.800,SP-006,54.71
2026-06-09T06:00:08.900,SP-006,52.97
2026-06-09T06:00:09.000,SP-006,54.08
2026-06-09T06:00:09.100,SP-006,52.77
2026-06-09T06:00:09.200,SP-006,53.10
2026-06-09T06:00:09.300,SP-006,53.77
2026-06-09T06:00:09.400,SP-006,52.45
2026-06-09T06:00:09.500,SP-006,56.01
2026-06-09T06:00:09.600,SP-006,52.05
2026-06-09T06:00:09.700,SP-006,53.91
2026-06-09T06:00:09.800,SP-006,53.57
2026-06-09T06:00:09.900,SP-006,52.85
2026-06-09T06:00:10.000,SP-006,51.61
2026-06-09T06:00:10.100,SP-006,52.63
2026-06-09T06:00:10.200,SP-006,53.38
2026-06-09T06:00:10.300,SP-006,53.07
2026-06-09T06:00:10.400,SP-006,54.59
2026-06-09T06:00:10.500,SP-006,52.22
2026-06-09T06:00:10.600,SP-006,52.55
2026-06-09T06:00:10.700,SP-006,54.21
2026-06-09T06:00:10.800,SP-006,54.93
2026-06-09T06:00:10.900,SP-006,55.41
2026-06-09T06:00:11.000,SP-006,55.66
2026-06-09T06:00:11.100,SP-006,54.63
2026-06-09T06:00:11.200,SP-006,52.81
2026-06-09T06:00:11.300,SP-006,55.10
2026-06-09T06:00:11.400,SP-006,53.54
2026-06-09T06:00:11.500,SP-006,55.40
2026-06-09T06:00:11.600,SP-006,57.61
2026-06-09T06:00:11.700,SP-006,53.37
2026-06-09T06:00:11.800,SP-006,55.85
2026-06-09T06:00:11.900,SP-006,53.03
2026-06-09T06:00:12.000,SP-006,55.36
2026-06-09T06:00:12.100,SP-006,53.12
2026-06-09T06:00:12.200,SP-006,54.51
2026-06-09T06:00:12.300,SP-006,55.46
2026-06-09T06:00:12.400,SP-006,52.72
2026-06-09T06:00:12.500,SP-006,55.96
2026-06-09T06:00:12.600,SP-006,55.22
2026-06-09T06:00:12.700,SP-006,53.62
2026-06-09T06:00:12.800,SP-006,54.71
2026-06-09T06:00:12.900,SP-006,53.73
2026-06-09T06:00:13.000,SP-006,53.13
2026-06-09T06:00:13.100,SP-006,55.07
2026-06-09T06:00:13.200,SP-006,54.23
2026-06-09T06:00:13.300,SP-006,54.33
2026-06-09T06:00:13.400,SP-006,54.96
2026-06-09T06:00:13.500,SP-006,55.77
2026-06-09T06:00:13.600,SP-006,53.26
2026-06-09T06:00:13.700,SP-006,51.63
2026-06-09T06:00:13.800,SP-006,53.65
2026-06-09T06:00:13.900,SP-006,53.04
2026-06-09T06:00:14.000,SP-006,54.32
2026-06-09T06:00:14.100,SP-006,57.26
2026-06-09T06:00:14.200,SP-006,51.97
2026-06-09T06:00:14.300,SP-006,54.17
2026-06-09T06:00:14.400,SP-006,56.12
2026-06-09T06:00:14.500,SP-006,52.77
2026-06-09T06:00:14.600,SP-006,50.55
2026-06-09T06:00:14.700,SP-006,52.98
2026-06-09T06:00:14.800,SP-006,54.76
2026-06-09T06:00:14.900,SP-006,53.80
2026-06-09T06:00:15.000,SP-006,52.82
2026-06-09T06:00:15.100,SP-006,52.24
2026-06-09T06:00:15.200,SP-006,55.56
2026-06-09T06:00:15.300,SP-006,52.68
2026-06-09T06:00:15.400,SP-006,53.46
2026-06-09T06:00:15.500,SP-006,53.57
2026-06-09T06:00:15.600,SP-006,54.39
2026-06-09T06:00:15.700,SP-006,52.26
2026-06-09T06:00:15.800,SP-006,54.29
2026-06-09T06:00:15.900,SP-006,53.54
2026-06-09T06:00:16.000,SP-006,53.92
2026-06-09T06:00:16.100,SP-006,55.77
2026-06-09T06:00:16.200,SP-006,52.34
2026-06-09T06:00:16.300,SP-006,52.03
2026-06-09T06:00:16.400,SP-006,55.95
2026-06-09T06:00:16.500,SP-006,55.48
2026-06-09T06:00:16.600,SP-006,54.12
2026-06-09T06:00:16.700,SP-006,53.86
2026-06-09T06:00:16.800,SP-006,51.61
2026-06-09T06:00:16.900,SP-006,55.56
2026-06-09T06:00:17.000,SP-006,52.28
2026-06-09T06:00:17.100,SP-006,54.73
2026-06-09T06:00:17.200,SP-006,52.06
